Id,Reference,Subject,Description,Requester,Requester Email,Category,Sub-category,Department,Source Channel,Assigned Team,Business Service,Risk Level,Priority,Status,Assigned To,Assignment Status,Tags,Source System,Created At,CreatedBy,CreateTime,RecordOwner,UpdateTime,UpdatedBy
934acbf5-9a85-f111-b337-0022489d4a06,SESAP-E2E-602606,E2E loop test — auto-assign via Maestro,Created to prove App -> Maestro -> RPA -> Data Fabric loop,Damilare,damilare@example.com,incident,,Retail,Portal,Tier 1 Support,,,medium,open,Tobi Martins,Assigned,,SESAP,2026-07-22T07:00:02.606,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T07:00:03.033+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T07:00:44.097+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
018ae78a-a085-f111-b337-0022489d4a06,SESAP-2602607,Test the entire flow,,DamJoh,test@gmail.com,Payments,Failed Transfer,Retail Banking,Portal,Payments Operations,Internet Banking,Medium,medium,open,Ngozi Eze,Assigned,,SESAP,2026-07-22T07:40:00.081,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T07:40:00.680+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T07:53:14.525+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
157e7a96-cd85-f111-b337-0022489d4a06,SESAP-MAILUI-346903,Mobile app crashes on cheque deposit,UI email test,Damilare Ajayi,damilaretunjiajayi+requester@gmail.com,Digital Banking,,,,Tier 2 Support,,,urgent,open,Kunle Adeyemi,Assigned,,UITest,,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T13:02:27.449+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T13:02:37.485+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
72b77e3d-d785-f111-b337-0022489d4a06,SESAP-AI-498676,App keeps logging me out during transfer,"Every time I try to send money on the mobile app it signs me out at the OTP step. Tried reinstalling. Very frustrating, I need to pay rent today.",Damilare Ajayi,damilaretunjiajayi+requester@gmail.com,Digital Banking,Mobile app unexpectedly logs out user during money transfer at OTP verification step.,,,Tier 2 Support,,,urgent,open,Kunle Adeyemi,Assigned,Escalate to mobile app development team. Check OTP session handling. Offer alternative web platform access.,AITest,,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T14:11:39.504+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T14:12:00.698+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
c77a183a-2186-f111-b337-0022489d4a06,SESAP-2602610,test attachment,great,Ngozi,damilaretunjiajayi@gmail.com,General,Test ticket with attachment submitted for review,Retail Banking,Portal,Automation Team,Internet Banking,Medium,low,open,Chidi Okonkwo,Assigned,Classify as test submission; no action required unless customer requires specific support,SESAP,2026-07-22T23:01:09.948,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T23:01:10.483+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T23:32:29.096+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
a46679d7-2586-f111-b337-0022489d4a06,SESAP-2602611,test attachment 2,to test the attachement fix,Great,damilaretunjiajayi@gmail.com,General,Testing attachment functionality fix,Retail Banking,Portal,Tier 1 Support,Internet Banking,Medium,low,open,Tobi Martins,Assigned,Review attachment handling system and verify fix resolves reported issues,SESAP,2026-07-22T23:34:11.531,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T23:34:12.209+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T23:34:33.294+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
f4bd8f3b-5d87-f111-b337-0022489d4a06,SESAP-2602612,I need a check on my account balance,"There's a disparity in my account balance, I need it checked",Aisha Bello,aisha.bello@example.com,Digital Banking,App Crash,Retail Banking,Portal,Tier 1 Support,Mobile App,Low,high,open,,Unassigned,,SESAP,2026-07-24T12:43:12.654,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-24T12:43:13.605+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-24T12:43:13.605+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
6965ab4c-0d81-f111-b337-0022489d4a06,SESAP-1048,Log case,,Taiwo Ableman,for@gamil.com,Payments,Failed Transfer,Retail Banking,Portal,Payments Operations,Internet Banking,Medium,urgent,resolved,Ngozi Eze,Assigned,,SESAP,2026-07-16T11:55:53.736,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-16T11:55:55.598+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-24T12:54:49.743+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
39184d5b-a285-f111-b337-0022489d4a06,SESAP-2602608,To test orchestrator,,DaJosh,Dajosh@gmail.com,Payments,Failed Transfer,Retail Banking,Portal,Payments Operations,Internet Banking,Medium,medium,resolved,Ngozi Eze,Assigned,,SESAP,2026-07-22T07:52:59.231,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T07:52:59.810+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-24T12:55:49.409+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
893925c2-3c84-f111-b337-0022489d4a06,SESAP-VERIFY-197765,Verification ticket — SESAP — Data Fabric,Written by scripts/verify-datafabric.mjs to prove the integration works. Safe to delete.,Damilare Tunji-Ajayi,damilaretunjiajayi@gmail.com,Digital Banking,Login Issue,Digital Channels,Portal,Tier 2 Support,Internet Banking,Low,urgent,resolved,Kunle Adeyemi,Assigned,verification,SESAP,2026-07-20T13:13:17.765,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-20T13:13:17.974+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-24T13:37:09.585+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
8d930b48-0081-f111-b337-0022489d4a06,SESAP-VERIFY-366924,Verification ticket — SESAP — Data Fabric,Written by scripts/verify-datafabric.mjs to prove the integration works. Safe to delete.,Damilare Tunji-Ajayi,damilaretunjiajayi@gmail.com,Digital Banking,Login Issue,Digital Channels,Portal,Tier 2 Support,Internet Banking,Low,urgent,resolved,Kunle Adeyemi,Assigned,verification,SESAP,2026-07-16T10:22:46.924,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-16T10:22:47.243+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-24T13:44:39.957+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
97f04f60-cc85-f111-b337-0022489d4a06,SESAP-MAILTEST-832852,Card payment failed at ATM,Test ticket for email notifications,Damilare (requester),damilaretunjiajayi+requester@gmail.com,Payments,,,,Payments Operations,,,urgent,open,Ngozi Eze,Assigned,,EmailTest,,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-22T12:53:53.633+00:00,8deafec1-745b-4bda-a190-2a4192ab881f,2026-07-25T19:34:39.804+00:00,8deafec1-745b-4bda-a190-2a4192ab881f
